Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2024-01-26,UNH,0.019862207740028337,-0.08998606840552639,-1.0527261463253519,-0.5089928695961845,-0.5315375308605325,1.028818993859612,-0.2692932398344878,-0.6743330499702443,0.36343098475595353,-0.5477588131640191,486.7861328125,1.6752198769261588
2024-01-26,V,-0.01713039329289079,-0.2894390636169888,0.09975499086423194,0.18899186697983572,0.5974505494598596,1.379326252739157,-1.1295771843706781,0.9891156523960989,0.8679885827762766,-0.3615210346712976,264.0322265625,-1.6752198769261593
2024-01-26,XOM,0.008518530027203486,1.1428525962562481,0.5063809898951331,-0.019778820399597205,-0.3672528979052328,0.15870660955198507,-0.5501936801550993,0.015156313047483928,0.01371618983500875,-0.6493339349649921,96.07628631591795,0.8664930397893926
2024-01-29,AAPL,-0.0035860033641095246,-0.2936196261036864,0.32969299367361493,-0.239385996539381,0.4400262047581702,-0.3989832048282554,-0.45447863127091953,-0.3348420382988482,0.7589770130615452,-0.2248871524865878,189.9362335205078,-1.6752198769261593
2024-01-29,ABBV,-0.0029803869275640826,-0.25080575633551055,0.02268119430603958,0.5223408723545758,0.7112061625502476,-0.3242890658248145,-0.7970830433538348,1.201210259702834,0.8368753369957811,-0.3339047553502525,154.24703979492188,-1.559687471620907
2024-01-29,ADBE,0.026550238606076526,0.7860479674815457,0.6824902122247755,0.4158404414543128,0.781534382853632,0.5081889312234522,-0.30617647023682676,0.5536606248255613,0.9527255286209084,0.6978707149026704,630.22998046875,1.4441550663156542
2024-01-29,AMZN,0.01344896590822775,0.741709930373074,0.4932407738835066,0.3491073828497057,0.9353298553642827,-0.004275141722535118,-0.59279987758508,0.6437052926112935,0.9918707005912349,0.4159310848961149,161.25999450683594,0.6354282291788876
2024-01-29,BA,-0.001362723403092403,-0.9611655977549715,-0.9110348113686086,-2.1933368433420837,0.29339464149572514,-1.1605676367915496,1.004700311237301,-1.7075736030053037,-0.6248456424172173,-0.5142485538044346,205.19000244140625,-1.4441550663156546
2024-01-29,BAC,0.005384497653929676,0.5600533034750621,0.23802075344419105,-0.22405094642128584,1.3574809313183303,-0.7054305684484841,-0.7209264999084853,-0.35277355615468614,0.5761986378086484,-0.2283001156466476,32.20048141479492,-0.1732986079578787
2024-01-29,CAT,0.012757748017709236,0.9104968946546267,0.5786508694852373,0.10585025294848731,1.706069249107075,-0.5051718929878128,-0.4136096943293325,0.1770214330155644,0.9918707005912349,-0.0046648600462129135,295.3851318359375,0.5198958238736353
2024-01-29,CRM,0.028291886002719924,0.4507838855899102,0.711938813919239,0.6631541434639888,2.1910348343638772,0.09565719133487416,-0.3106573593015985,0.8713706348444595,0.9918707005912349,0.42150192364650607,284.8634948730469,1.5596874716209066
2024-01-29,CVX,-0.0004020003537602568,0.8273239788706644,0.06453031847634112,-0.19158031716187104,-0.07261975362427771,0.3107104808533903,-0.5674464240804201,-0.2713780676260636,0.004034469806203655,-0.6534213255548308,136.5908203125,-1.21309025570515
2024-01-29,DIS,0.022336454371937764,0.4190624607046375,0.9978715966235655,0.6103948206903883,0.8623175347914807,0.22227523210568167,-0.41342699594860705,0.8869593958633255,0.007992420672633305,-0.3969058363786642,96.20394134521484,1.2130902557051497
2024-01-29,GOOGL,0.008673575954941892,0.930089147301934,0.9573757832916453,0.7675562734337148,1.0799071872997976,0.2844101802063538,-0.7237357816757082,1.5406433546184628,0.9918707005912349,0.3337262147800285,152.45849609375,0.1732986079578783
2024-01-29,GS,0.0073321374509254245,-0.34930130160813233,-0.0033224881959890004,-0.2933026647435023,1.2303300942495963,-0.7242935908380329,-0.8769667340155818,-0.5565219141617643,0.8375132849205057,-0.2619252654191437,365.9332885742187,0.05776620265262597
2024-01-29,HD,0.0011256871557501213,-0.1302381255178851,-0.10775036038224259,0.08480486925745843,1.196776050628574,-0.5435736331929449,-0.6166306159506367,0.20986037959269915,0.8579755288958636,-0.3040375132649473,340.94140625,-0.7509606344841405
2024-01-29,JNJ,-0.0008778317908526567,-0.4499116602990039,-0.36831477188941525,0.024388998161520046,0.20594893371970838,0.025876615487003544,-1.0202516672954693,0.2972817703925378,0.46642158193251776,-0.5907615466661331,150.83328247070312,-1.3286226610104024
2024-01-29,JPM,0.0026120986156732418,0.22480645175762864,0.19708928431451034,0.05113196391029164,1.1512715293910236,-0.8688262572366446,-1.0162676946914277,0.37143157828474405,0.9830886796793176,-0.11427466128257496,166.22300720214844,-0.5198958238736359
2024-01-29,KO,0.006063639957542666,-0.02356294357461083,-0.2602074692207957,0.01402057875462525,0.10899281719278975,0.2796883864913432,-1.0700780544358617,0.3086384863113303,0.6370801924932693,-0.5218701635653131,56.69424057006836,-0.05776620265262636
2024-01-29,MA,0.004674765977048745,-0.03915857487295635,0.2668080743621725,0.19170256839988956,0.713571967503167,-0.13514491587710553,-1.1047351161044823,0.9410889681775765,0.9918707005912349,-0.31808665741248193,436.2301635742187,-0.288831013263131
2024-01-29,MCD,0.00017123777605432267,-0.4752930319466962,-0.16263923192150928,-0.2623247279726098,0.4254534358096712,0.6907063238221627,-0.8809335840453958,-0.4829884653318793,0.7940719369164273,-0.45459400337241757,280.5624694824219,-0.9820254450946452
2024-01-29,META,0.01745552564846653,0.908310888247796,0.8834258689709734,1.003843574127602,1.6118484584522752,0.35703230816972875,-0.45500391019279424,1.4745252887292883,0.9918707005912349,1.8339997961443446,398.56292724609375,0.8664930397893926
2024-01-29,MSFT,0.014334215525251048,0.5747054830716442,0.6576802750724527,0.7392554713603462,0.9500186669386521,0.10179074478445459,-0.9322465614544994,1.994614595258092,0.9918707005912349,0.30498927452919694,404.45648193359375,0.75096063448414
2024-01-29,NFLX,0.009414094009730922,3.5464317921205897,2.2691434436778217,1.532074958619085,1.994199410284898,-0.014640939391012452,0.6686864341283835,1.043611087716969,0.9918707005912349,0.6987874304142548,57.57899856567383,0.2888310132631306
2024-01-29,NKE,0.010997435560064606,0.5688346182264888,-0.2644417322908395,-0.5855255414128062,-0.18311468913208306,-0.02013148647167443,-0.4351671720927757,-0.8664920798836181,-0.3638531892162868,-0.4976483084461154,100.42110443115234,0.4043634185683829
2024-01-29,NVDA,0.023496250240449434,0.844368513850387,1.8750701641615002,2.3771477941229304,2.7491824712232016,-0.6074376842533443,0.04489440076884226,2.233638097692334,0.9918707005912349,2.632031821192073,62.433692932128906,1.328622661010402
2024-01-29,PFE,0.0003638920964583736,-0.36336314023407046,-0.5003576971157957,-0.4478219401212886,-0.6880894979221205,1.4228207633895837,-0.6109564008955162,-0.7360423282086397,-1.527344745140459,-0.6441950846967098,24.51303482055664,-0.8664930397893928
2024-01-29,PG,0.00012820950270442388,1.020401505641342,0.5005629980846675,0.6095178126904045,0.005097252955941,0.11273570743188022,-0.6573504287031285,1.151893578421208,0.9918707005912349,-0.48734669789951335,149.38233947753906,-1.0975578503998975
2024-01-29,TMO,0.019074358050876983,0.07857235240639314,0.23822120389754192,0.30289208931677253,1.180305611855877,0.5265009765753518,-0.5211559300451772,0.5191919380997818,0.5975919700929763,-0.30626299215532,554.7130737304688,0.982025445094645
2024-01-29,TSLA,0.04190991910385411,-1.7476755577377685,-1.893820613701941,-2.52175017923371,-0.5430578735821661,0.2643910426124028,0.9117814380362287,-2.061289672606902,-1.532844452720425,-0.38384865097285287,190.92999267578125,1.6752198769261588
2024-01-29,UNH,0.0026629665034334504,-0.3977581247138782,-0.5624535701705974,-0.5217069285117338,-0.5734405031545144,0.037414629840964116,-0.27109691861397583,-0.6924587188450411,0.38101528497987913,-0.5432567093637576,488.0824279785156,-0.4043634185683833
2024-01-29,V,0.02134802344203668,0.1011550201263321,0.3950628466194026,0.34472481749728895,0.6794888442617144,0.3981828830538042,-1.0174766331720293,1.2113367753640825,0.9918707005912349,-0.32145351520280846,269.6687927246094,1.0975578503998973
2024-01-29,XOM,0.0012621386746878294,1.196939285726541,0.3376064009504666,0.13632503059005352,-0.3586565820044633,-0.16176904339589704,-0.5899721817492366,0.2869369170458087,0.02160905006442181,-0.6473283213086685,96.19754791259766,-0.6354282291788882
2024-01-30,AAPL,-0.01924578440881386,-0.7905445203561242,0.22851402812650004,-0.37232264469852827,0.20259740347157423,-0.05439820719924393,-0.4080871378641809,-0.5268149713244645,0.6242792118180929,-0.2636386634319562,186.28076171875,-1.4441550663156546
2024-01-30,ABBV,0.006161998129538215,-0.3768739973557074,0.19057932272242845,0.5712281369756009,0.6916317986766465,-0.7188698096543232,-0.7965532682386933,1.2993082736426986,0.8804820686044802,-0.3221692986676644,155.197509765625,0.5198958238736353
2024-01-30,ADBE,-0.003601793894992711,0.9307125385615326,0.6011906740790743,0.36059101428418877,0.6046349689520524,-0.5916981748214701,-0.3009157914243696,0.4799102695876102,0.9268193754321543,0.6872948960281683,627.9600219726562,-0.7509606344841405
2024-01-30,AMZN,-0.014014601164705653,0.29704403656847866,0.42591453177790883,0.3016869303397349,0.646015952755425,-0.021963735924097907,-0.5710977545802204,0.5499269170783931,0.8905211026638358,0.37873178311233363,159.0,-1.21309025570515
2024-01-30,BA,-0.023149276005084096,-1.097424273083969,-0.11293841946297548,-2.378389110505687,0.0672284553502887,-0.270149518203638,1.0016769120406015,-1.8691768923352992,-0.7548287902619928,-0.5541612632929064,200.44000244140625,-1.6752198769261593
2024-01-30,BAC,0.03510866926749312,1.127979146788679,1.0552109007783832,0.17418679347100183,1.5961189672579899,0.8655111353368317,-0.5249900331765465,0.3196568634074127,0.8155008260916238,-0.15772840841574656,33.330997467041016,1.6752198769261588
2024-01-30,CAT,0.004979554053132551,1.001252201035245,0.8149523294425957,0.19596605800957068,1.5528057618482343,-0.45525297809140597,-0.4166426721570869,0.3075313859280059,0.9918707005912349,0.006458112941836136,296.85601806640625,0.4043634185683829
2024-01-30,CRM,-0.00045155519788242504,0.6974490662571234,0.8558791417236825,0.7554529426642239,2.0647925247737846,-0.33953732218221144,-0.33192512519060535,1.0061350990600773,0.988605182207173,0.42030083399812856,284.73486328125,-0.288831013263131
2024-01-30,CVX,0.006975947136248939,1.0278081738427067,0.5184850368087476,-0.08492624465373129,0.03988741354950507,0.12610014451302448,-0.5626759508419156,-0.09135117167265404,0.1738891199838443,-0.6423646427737958,137.54367065429688,0.6354282291788876
2024-01-30,DIS,-0.005641634739381729,0.5842870711713326,0.47731677855588467,0.5642517671079913,0.8673165119732529,-0.6182883329980348,-0.4043764819187263,0.8160685661942915,-0.02725559058943352,-0.4072948377031434,95.66119384765624,-0.9820254450946452
2024-01-30,GOOGL,-0.01335422438227618,0.5111168327089929,0.7730607339829813,0.6666894314173273,0.8567359722434194,0.9927217103139323,-0.6777122376172177,1.2811768538683164,0.8952967591807848,0.29937754967035524,150.4225311279297,-1.0975578503998975
2024-01-30,GS,0.016580904422369924,0.23688755073676396,0.12864331745050214,-0.11954346336272784,1.2649184134427842,1.3734083310014444,-0.8144459758004268,-0.14126932415231488,0.9548622704118018,-0.22915363291117033,372.0007934570313,1.2130902557051497
2024-01-30,HD,0.003935922480264864,0.27588857866982947,-0.1592538317555972,0.1469375877311773,1.1764082068403123,-0.6077382842381382,-0.6179510269423678,0.3180453625764003,0.8859119965272811,-0.2964240376682038,342.2833251953125,0.1732986079578783
2024-01-30,JNJ,-0.0037021712674039087,-0.20313036486016886,-0.2598302609957543,-0.021997001932140166,0.16885656298197624,0.23560923350743304,-1.0145237619207927,0.15828720200617835,0.4415938380087022,-0.5968613627037571,150.27487182617188,-0.8664930397893928
2024-01-30,JPM,0.0204943438761378,0.7654129856231798,0.58197342833566,0.26495450592004627,1.3025921306676937,-0.0631751118648075,-0.9238338023177248,0.8279223397392718,0.9918707005912349,-0.07074223737155474,169.629638671875,1.5596874716209066
2024-01-30,KO,0.002846174368214882,-0.059706841130686014,-0.12834063899383172,0.011891046661589457,0.1315378915733086,1.477874528631133,-1.0703646722248605,0.30211389232467717,0.6566531179943017,-0.5169846385659332,56.8556022644043,-0.1732986079578787
2024-01-30,MA,0.010463405573795104,0.21021895850413772,0.44246594606765216,0.2918040853005203,0.7569527495716479,0.15817584992296135,-1.0821519174443142,1.2124010601912845,0.9918707005912349,-0.2979937070721315,440.7946166992187,0.982025445094645
2024-01-30,MCD,0.008005246331880489,-0.42754467275944125,0.06368607022906152,-0.2076683248267261,0.48120102422830124,-0.41418334689985703,-0.8662697011452924,-0.34696130394590197,0.8503801670487197,-0.44031424821484266,282.8084411621094,0.75096063448414
2024-01-30,META,-0.002393854263095796,0.6774768417751532,1.133406842041215,1.1107947233881503,1.3386177461230908,0.30762940741728195,-0.49391458969269986,1.6824372174010924,0.9745590294120714,1.8242510798580958,397.60882568359375,-0.5198958238736359
2024-01-30,MSFT,-0.002758120096006733,0.3984485443357863,0.5491515803094809,0.6889210150401897,0.773287464098012,0.9167317672027391,-0.9211569381665694,1.8418368038635036,0.9719247628159832,0.297974319118055,403.3409423828125,-0.6354282291788882
2024-01-30,NFLX,-0.022473449530140743,2.728069726454747,2.2643650100870856,1.3599139885534068,1.6595120360974547,-0.3184373150863796,0.720142430899988,0.9048747668949518,0.8293491242082253,0.6327788408329227,56.28499984741211,-1.559687471620907
2024-01-30,NKE,0.0028880762201712873,0.36101016893672433,0.23087189517775064,-0.5376072459970791,-0.058585290617073765,-0.37474206365661283,-0.4315874948683811,-0.7894636639973706,-0.3468828797497574,-0.492620903371786,100.71112823486328,-0.05776620265262636
2024-01-30,NVDA,0.004946776420149845,0.8703622559829205,1.4781863815737526,2.4374111604525517,2.473799035578947,-0.29121000187790297,0.0351343915680296,2.299560302718701,0.9918707005912349,2.6561247268057357,62.74253845214844,0.2888310132631306
2024-01-30,PFE,-0.016739405643839134,-0.7653836660585954,-0.5485535555661647,-0.6044589397451217,-0.7673563767777607,2.201355972867139,-0.5748626215381288,-0.9939102542230785,-1.606229182529489,-0.6708810202692458,24.10270118713379,-1.3286226610104024
2024-01-30,PG,0.008517024805409612,0.3692180915671726,0.7044469658104394,0.6401619929300311,0.07242503010133412,-0.25422033416270107,-0.6540620990795822,1.199920709000972,0.9918707005912349,-0.4724329880207703,150.65463256835938,0.8664930397893926
2024-01-30,TMO,0.01676342166882927,0.5049067688605667,0.540834582313592,0.5139687546686587,1.3594281828536166,0.25232702213885627,-0.4987663283851798,0.8235972208555296,0.7122107931901714,-0.2738738720984563,564.011962890625,1.4441550663156542
2024-01-30,TSLA,0.0034567835721344142,-1.7150715116420303,-1.9084295043428154,-2.358330180834581,-0.6510812614196142,-0.06717671873064045,0.9279253626430924,-1.9008047763608495,-1.5165733738474405,-0.3774378904680827,191.58999633789065,0.05776620265262597
2024-01-30,UNH,-0.0018433130740422854,-0.5272764838913977,-0.5259987270953965,-0.5664508219022493,-0.5434986085649343,0.15785074865117707,-0.27422595361109003,-0.7553780151324593,0.36881096841087585,-0.5463813773519749,487.1827392578125,-0.4043634185683833
2024-01-30,V,0.012752889801366019,0.34809036903351426,0.5206368062885729,0.47613925750406016,0.6661465722983652,0.32662701492162005,-0.9925912115023708,1.5092612403130654,0.9918707005912349,-0.2970069895777455,273.10784912109375,1.0975578503998973
2024-01-30,XOM,0.016677948465377845,1.3084447643316455,0.9176913360553814,0.3233582486326108,-0.25451975571135516,-0.014256322811319323,-0.5573098760906112,0.5752888793884212,0.12603724213582165,-0.6207926166292557,97.80192565917967,1.328622661010402
2024-01-31,AAPL,-0.01935748211678545,-1.0902927791292305,0.02432226217238124,-0.2115954956205835,-0.03795227360416836,-0.013648008432384512,-0.5407284035662056,-0.3022498412303262,0.49140706858243605,-0.3191777392692923,182.67483520507812,-0.4043634185683833
2024-01-31,ABBV,-0.003153271489675036,-0.05461606065104421,0.0963326356340539,0.22461222889045002,0.6343701086642184,-0.1328758446091416,-0.9789688484806709,0.8074372855925573,0.8580297472663168,-0.3282116741167568,154.7081298828125,0.8664930397893926
2024-01-31,ADBE,-0.01621121141406756,0.28790491383596367,0.401296904029894,0.4807845674138865,0.33528609094192735,0.014830561475868635,-0.3778642162147009,0.6826340222209237,0.810639079548766,0.6398659413278559,617.780029296875,-0.1732986079578787
2024-01-31,AMZN,-0.023899390262627773,-0.28395822725976655,0.2143721056259958,0.1923963662505895,0.439177873620028,0.23800966144719507,-0.5012272045641639,0.33764538510179987,0.7201097232318848,0.31618408227763856,155.1999969482422,-1.0975578503998975
2024-01-31,BA,0.05288360963687988,-0.357883662309903,0.44225918429488986,-1.709201438953584,0.29780993700311525,1.0015873035795793,1.2180210195212307,-1.2155673074911442,-0.46476138455181204,-0.46509297799479415,211.0399932861328,1.6752198769261588
2024-01-31,BAC,-0.022420203625261648,0.5339914142352145,0.8646028514165415,-0.11574243166203003,1.1025431408178212,0.5012392562816395,-0.4470825146701196,-0.1454675306647641,0.6573185574230878,-0.20437734561808904,32.583709716796875,-0.7509606344841405
2024-01-31,CAT,-0.014601879355361724,0.5710601649500521,1.0506873529599738,0.14959025582947869,1.2188455685514512,0.13006147811687982,-0.39836644221756307,0.23494399141948577,0.8862740743084135,-0.02632094090430921,292.5213623046875,-0.05776620265262636
2024-01-31,CRM,-0.023077231422461653,0.22096657313915774,0.38984929476123054,0.7941045169697551,1.7227649297438725,-0.4456121659267564,-0.36032549805770075,1.0824691976665557,0.8217925865098348,0.358945527321884,278.1639709472656,-0.9820254450946452
2024-01-31,CVX,-0.017918780678455537,0.26227813208473283,0.31381660066921063,-0.2795369450745042,-0.25536447047082494,0.23874841795473425,-0.5130550333933619,-0.4091127210690726,0.058962842031024955,-0.6709635355687796,135.0790557861328,-0.288831013263131
2024-01-31,DIS,-0.00918091982903213,0.4566730538278519,0.7766144441765349,0.42147768232630806,0.6254780949429358,-0.5216154603750192,-0.38272127465705796,0.6055070404119464,-0.0842928671386212,-0.42410600861456155,94.7829360961914,0.4043634185683829
2024-01-31,GOOGL,-0.07500336525601159,-1.2056608759748384,-0.2427954921648706,-0.012176844973107875,0.2966786599677603,3.746363911287614,0.08054127789318792,-0.03775034343114844,0.3601371871276873,0.10903617339202525,139.1403350830078,-1.6752198769261593
2024-01-31,GS,-0.007392621423195855,0.16130908056841883,0.14589731075375098,-0.2537872932690322,1.0615628348338384,0.8337307250460261,-0.8129119788554486,-0.4387088258442981,0.9016745303526393,-0.2440071833176864,369.250732421875,0.5198958238736353
2024-01-31,HD,-0.011593499965228071,0.24400985297339783,-0.2150928700009507,0.07346056451903422,0.9057023017961671,0.17446810750323535,-0.5947548535276008,0.18246213555775603,0.8032995440791669,-0.3189382616924861,338.3150634765625,0.1732986079578783
2024-01-31,JNJ,0.000818608965869938,-0.08339610371979544,-0.24073915849080643,-0.21168650482273577,0.11089755210484549,0.6565316466744697,-1.1472522137190748,-0.45413497440756395,0.4470633229664517,-0.5955175896986383,150.39788818359375,1.0975578503998973
2024-01-31,JPM,-0.010835535396364171,0.36617402711003866,0.5011505876280928,0.04122603178538217,1.0988256556798661,0.07136905485931166,-0.9110679308302623,0.26395013430110414,0.9135111994647518,-0.09422990041033855,167.79161071777344,0.2888310132631306
2024-01-31,KO,-0.006844643729970179,0.116281934667167,-0.2239237700419243,-0.20036258270984214,0.021547597214732955,1.5201281686928603,-1.125753729716556,-0.4020661408119675,0.6094490519189398,-0.5287670696016719,56.46644592285156,0.6354282291788876
2024-01-31,MA,0.009074936385165433,0.3928058596299467,0.6062890076655189,0.4950054853963053,0.7317757299628167,1.9624221620549762,-1.1302998237024855,2.051252108573039,0.9918707005912349,-0.28038470150468076,444.7947998046875,1.4441550663156542
2024-01-31,MCD,-0.006550292557504944,-0.5779193245842364,-0.032427786205103774,-0.28754937631943983,0.3227838881034741,0.3855255549995177,-0.8590866581633839,-0.5342227484561809,0.8039371241457031,-0.4520921939941664,280.9559631347656,0.75096063448414
2024-01-31,META,-0.024796056381355736,-0.1040150879816726,0.719170424108901,1.0759053176354845,1.1807775486858032,0.5263545528113169,-0.46621021257400685,1.5901269579809247,0.7956702839596244,1.6727167596491765,387.7496948242187,-1.21309025570515
2024-01-31,MSFT,-0.026946185258683752,-0.31765396488459147,0.1838663067027024,0.5484932663893511,0.550599687063087,2.134677298853114,-0.7786427590873428,1.2230652566339366,0.7775951044108738,0.18787477274578962,392.4724426269531,-1.4441550663156546
2024-01-31,NFLX,0.002238597335438852,0.6136825488589462,2.3320413412132566,1.8239143648309817,1.5955678624320373,-0.7650432608129066,0.559380230006238,1.303925556295295,0.8451742012036643,0.6392062398019257,56.4109992980957,1.328622661010402
2024-01-31,NKE,-0.025436787602565958,0.07324068654487415,-0.008865304839266374,-0.6021167183465646,-0.4365021582595713,0.6691724759901898,-0.3929151017146549,-0.8674218126215628,-0.49678088131321674,-0.5370277525914956,98.14936065673828,-1.3286226610104024
2024-01-31,NVDA,-0.019864806859124617,-0.023499425165113153,1.2584462765782063,2.531517880801317,2.0833681286444734,-0.07941768306737465,-0.0216168857166229,2.46953741666956,0.8482140838798053,2.4668148941990578,61.49617004394531,-0.6354282291788882
2024-01-31,PFE,0.0022204272820947057,-0.6568844552761172,-0.436502744805567,-0.8755833112235006,-0.7542023469733917,1.8290848744880157,-0.805856984164565,-1.8552418785876321,-1.5959405776724993,-0.6674004725790738,24.156219482421875,1.2130902557051497
2024-01-31,PG,-0.0022225593828690826,0.5685457236082823,0.6567894308045943,0.46279006712651827,-0.013257236585828013,0.020684273261025964,-0.6715946913786762,0.9135186685325529,0.9757977851243397,-0.47635794034299167,150.31979370117188,0.982025445094645
2024-01-31,TMO,-0.04961944737950463,-0.11256041092605487,-0.11436357899727799,-0.23884871582143177,0.8978777266517811,1.619676530075446,-0.21830086592498027,-0.30385464795552186,0.367253673841211,-0.3713522552396693,536.0260009765625,-1.559687471620907
2024-01-31,TSLA,-0.02244377647032414,-2.006408678870803,-1.9409675045296766,-2.523707955388232,-1.0728561471951068,-0.21002113487213914,0.9230379907779906,-2.054384942815037,-1.6225814050538303,-0.4192047643767778,187.2899932861328,-0.8664930397893928
2024-01-31,UNH,0.016143381071565654,-0.13273026683290504,-0.45903971264502025,-0.6413259399688839,-0.5028068991829874,0.32251214223743657,-0.3230098834918782,-0.8855815616261619,0.47549700470365897,-0.5190665793041657,495.0475158691406,1.5596874716209066
2024-01-31,V,-0.014035671129412952,0.039741490666561664,0.24040517451879137,0.3897889341150393,0.44877982723525645,0.1402501111827498,-0.9365471540024005,1.1575313815773598,0.8903687306867489,-0.3242556535412644,269.27459716796875,0.05776620265262597
2024-01-31,XOM,-0.01945636719724475,0.5534781274830858,0.7333937352823948,-0.10462521106924223,-0.5418167000954618,0.33639851653991854,-0.56845798306831,-0.12414862139549167,0.002180318240116742,-0.6522652552894155,95.89905548095705,-0.5198958238736359
2024-02-01,AAPL,0.01334062492638921,-0.8113591434643124,-0.23859042364250266,-0.010270774569438493,0.07170606238000725,0.3775167390428991,-0.5232509330787998,0.025806790484702982,0.5812061650046711,-0.3088193623408321,185.11183166503903,0.2888310132631306
2024-02-01,ABBV,0.019403977847020082,0.2149547987771479,0.2600524120810166,0.37844883558538994,0.8487399999497212,0.1299544268906024,-0.9056336862738056,1.0726110076866764,0.9918707005912349,-0.29114654639311505,157.7100830078125,0.8664930397893926
2024-02-01,ADBE,0.016397331359489842,0.09119375052926469,0.6985169889631151,0.8008399872008597,0.3820809370719386,-0.8534299034960691,-0.4033398128156917,1.1354133070367793,0.9262481876282562,0.6870617167246517,627.9099731445312,0.6354282291788876
2024-02-01,AMZN,0.026288672108771616,0.11341761103716573,0.41926687478655283,0.5561166606404383,0.5815702837915058,1.5055405342148145,-0.44135437790093957,0.8352573083016837,0.9030776657953234,0.3833405372746335,159.27999877929688,1.6752198769261588
2024-02-01,BA,-0.005828258939865494,0.6912167260306289,-0.22632362211752977,-1.4973442232611722,0.16505990164990503,-0.8039511082252165,1.184158888474698,-1.0718456921998767,-0.4984200617099494,-0.47542823318328437,209.80999755859375,-1.4441550663156546
2024-02-01,BAC,-0.013525648050066397,0.017569966662345823,0.6948424461031089,-0.14132223709126476,0.8122321587964202,0.590298183166537,-0.4376201042132723,-0.18408622308775324,0.5640299635112633,-0.2318887335613645,32.14299392700195,-1.6752198769261593
2024-02-01,CAT,0.024574715137908543,0.37336956429624896,1.2428611673207661,0.6959381557842369,1.3448970284911255,0.4683547073265328,-0.4763498915546761,1.0681747592690156,0.9918707005912349,0.028040114495206884,299.7099914550781,1.2130902557051497
2024-02-01,CRM,0.009640941945788128,0.25787613340179855,0.3685806223259085,1.0785892556410555,1.8203512240035968,-0.999901823007247,-0.4268089462894468,1.5357029859888285,0.8898734153396854,0.38398632303737834,280.8457336425781,-0.1732986079578787
2024-02-01,CVX,0.0031198951803781405,-0.1654256562747047,0.4912347529860348,-0.428593928156594,-0.1933365095911597,-0.19674388506593674,-0.5746338876008135,-0.6825694847529442,0.07861445928685501,-0.6660733180731929,135.50048828125,-0.7509606344841405
2024-02-01,DIS,0.010515327178437284,0.3769688677661844,0.6282487137763196,0.42302378525070167,0.555825359475572,-0.7159517393254229,-0.3824047687091147,0.6074197901326176,-0.019565232518634335,-0.40502818102316124,95.77960968017578,-0.05776620265262636
2024-02-01,GOOGL,0.007565880271762415,-1.453452639808592,-0.33349938302335586,0.00864585188000674,0.2655592499822375,0.954662198908424,0.08293093268663464,-0.016396016399222394,0.410071854942393,0.12679654598405157,140.19305419921875,-0.5198958238736359
2024-02-01,GS,-0.00041670771482860136,-0.017329265074179374,0.15015808087398982,-0.09497228933882725,0.7630877166381062,-0.3786756208777644,-0.8743296850345195,-0.07948469970310773,0.8986986044656696,-0.24483825952282298,369.0968627929687,-0.9820254450946452
2024-02-01,HD,0.020144042328332556,0.4304121209130676,-0.022561831056539493,0.4756433023416041,1.0178884482815553,-0.5184355200624781,-0.6220484380681193,0.881534963466096,0.9451769267115236,-0.2802726721608124,345.1300964355469,0.982025445094645
2024-02-01,JNJ,-0.003398374834981621,-0.22292207784180834,-0.3546095481480521,-0.3036831312816855,0.04663280791486462,0.5706075511292572,-1.1613715030798342,-0.8225577263551019,0.4243387052357673,-0.6011006981803373,149.88677978515625,-1.0975578503998975
2024-02-01,JPM,-0.0036132763922271938,0.013199296446760841,0.4197542741172469,0.04859671160271699,0.9960789595044052,-0.3914997396002699,-0.9128778229329367,0.28331392149643947,0.8876641498266357,-0.10197735647781493,167.18533325195312,-1.21309025570515
2024-02-01,KO,0.025046175131769655,0.5248660136901637,0.08326842553203788,0.017213923524404668,0.2081735753068554,0.30992974384461686,-0.947024977714702,0.2256061898745622,0.7809976463894761,-0.4859474641803926,57.880714416503906,1.4441550663156542
2024-02-01,MA,0.026022165571323308,1.0025406685426794,0.8732466866829413,0.8417787132670121,0.8456037781504838,0.6142408123030546,-1.0200674056820043,2.591961345086744,0.9918707005912349,-0.22943306982286363,456.3693237304687,1.5596874716209066
2024-02-01,MCD,0.018310918587303382,-0.018851000116920896,0.06938307323622256,-0.02602722241268708,0.41300098064324525,0.2964079397654648,-0.8033064936642623,0.0605342664592296,0.9329152277248575,-0.4193833744224709,286.10052490234375,0.75096063448414
2024-02-01,META,0.011893010599426379,0.003461617741698163,0.5861034259376227,1.2634889220012462,1.180035814415087,1.7366254595582318,-0.48260127802511876,1.875663113621196,0.8793437304758548,1.6119684222703643,392.3612060546875,0.05776620265262597
2024-02-01,MSFT,0.015594294390661956,-0.12860781173429042,0.24452824750072708,0.7176120397415118,0.5680776118551596,0.45594940900942216,-0.7556967923838349,1.5095980576732442,0.887027116414061,0.22571071598193804,398.5927734375,0.5198958238736353
2024-02-01,NFLX,0.006027196057832862,0.11547560553402243,2.2614780688802028,1.850219134211304,1.5069950735187452,-1.3344228462716774,0.5576515652231335,1.323090092698787,0.8878769952553286,0.6565500981945468,56.750999450683594,-0.6354282291788882
