Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2025-02-18,NFLX,-0.021490662315908238,0.08078908981356152,0.7056874570371442,1.853534347454804,0.998938620950907,-0.303844041155038,0.34962718589469227,1.4784803442246988,0.8364563609862403,0.5709667500411554,103.58499908447266,-1.4441550663156546
2025-02-18,NKE,0.06229468943641803,1.7549506133667865,0.07524519721441812,0.773190857204249,-0.02940412051050027,2.5929530452907,0.4913475590410198,0.5743135829409572,-0.8581011498440104,-0.551243314217721,76.29312896728516,1.6752198769261588
2025-02-18,NVDA,0.003961114533224563,0.7765108251739131,2.6187986725443038,-0.028557918580356625,-0.29349132560980673,-0.670246077193716,2.5595231727072436,-0.06062043482793384,0.5064661492304677,0.8479238211954362,139.36964416503906,0.4043634185683829
2025-02-18,PFE,0.0011750995228907435,-0.31007834472347034,-0.4489926614090165,-0.2636563726284945,-0.0077987057688299714,-0.028670682997837878,-0.4710424050751074,-0.375368237475242,-0.16093331768295974,-0.6325335026565677,24.22942543029785,-0.1732986079578787
2025-02-18,PG,0.015593286491195624,-0.3208632225638165,-0.3833268625343208,0.1711199677582263,-0.4065853529707965,-0.15325419903239015,-0.28981706123503637,0.23117237871288135,0.4581945642318545,-0.6086369177236868,162.1545867919922,1.2130902557051497
2025-02-18,TMO,-0.016470625060704402,-1.127777108275943,-1.7717366692243233,-0.7780146953605819,-0.012849867673707374,0.9819229870719979,0.12011430892556214,-0.8468699646638137,-0.17128502196206835,-0.6788825766514449,521.638671875,-1.3286226610104024
2025-02-18,TSLA,-0.004861766535893763,0.11220830149195353,-1.1852244301897141,-1.7863606184250922,-0.0065598674102594415,-0.7444675694919987,0.7047828575890605,-1.5352357554649856,-0.9032407013473884,1.4844539998249286,354.1099853515625,-0.5198958238736359
2025-02-18,UNH,-0.04351407090273052,-1.2713136811696868,-1.3179441143932067,-0.31817035478424577,-1.0992942098833336,2.909079685219778,-0.28985026052412516,-0.41992749254170836,-0.4261298792057876,-0.5158988887693785,491.9807739257813,-1.6752198769261593
2025-02-18,V,0.008253050059091604,0.2632169447153535,0.3581388169350967,0.9924256286509961,0.55605822176664,-0.0050331663659666384,-1.011349095970348,2.95107108113547,0.9918707005912349,-0.12707329836367612,354.8101806640625,0.8664930397893926
2025-02-18,XOM,0.01755357730663687,-0.048710305052325216,0.41962428330455565,-0.24982440248024473,-0.6959937587993245,0.74561087266492,-0.3833251062192676,-0.33997789889175095,0.22285863408330117,-0.583543372342842,107.1911163330078,1.4441550663156542
2025-02-19,AAPL,0.0016361258388950528,0.952561653160091,0.6339296199433048,0.828932151483598,0.15475303700028262,-0.9968640661907553,-0.23877705356597698,1.0148588524852602,0.6043267650467945,-0.011621564720036765,244.03550720214844,0.05776620265262597
2025-02-19,ABBV,0.005605099826914817,0.4860257435087901,0.43748894695172785,1.2372021075372368,0.8463936585617947,-0.4481222848183612,-0.2737976274626992,1.5291986528764707,0.8266067807871729,-0.2832687908671411,192.48081970214844,0.1732986079578783
2025-02-19,ADBE,-0.015341180629402151,-0.15392798115692632,0.4250883299213715,0.30952735990767016,-0.7467649400750205,-0.2731697151285466,-0.5870732831658538,0.5736622051333655,-0.6055054218387954,-0.5570961442247591,456.989990234375,-1.4441550663156546
2025-02-19,AMZN,-8.81933122002243e-05,-0.5904256449925694,-0.9988663356052132,-0.31788371156138007,0.34601242325885634,-0.5790965426759067,-0.40911410165075573,-0.44513016200775507,0.530888684893823,-0.13647493526323262,226.6300048828125,-0.1732986079578787
2025-02-19,BA,0.0063793732388708335,0.5420705584947936,0.6798942512415063,0.43550542464283976,1.3139349822572868,-0.09328594718870746,-0.25132416603327556,0.5494091536254752,0.2634586395638344,-0.22595838202029742,186.1499938964844,0.2888310132631306
2025-02-19,BAC,-0.011175623485248698,-0.40163085827709516,-0.31694857497685464,-0.28162812926280173,-0.2811514622298893,0.5591249427566889,-0.791193869202483,-0.49250292873410956,0.7298079537432539,-0.14198769349877494,45.20218276977539,-1.21309025570515
2025-02-19,CAT,-0.002824957276880702,-0.5737253946873064,-0.4531852819340879,-1.2468241376273455,-0.6789219256080474,-0.340704367799836,-0.2853826384159872,-1.7426984464993138,-0.09382208074302534,-0.5328012927503007,349.0234375,-0.6354282291788882
2025-02-19,CRM,-0.013466543211856141,-0.06819217861372276,-0.9042957455938468,-0.2153442687437608,-0.23781892268684496,-0.6354811121299833,0.04610020379156413,-0.25368779465711006,0.14715800990383393,-0.005804195604621688,322.945556640625,-1.3286226610104024
2025-02-19,CVX,0.006851829230804185,0.11427843110563657,0.41785076397935084,-0.10229000822508329,-0.2857885791218757,-0.7338304622102547,-0.4305907410473422,-0.12514358721906743,0.8336451408577618,-0.49894889669197867,151.93089294433594,0.5198958238736353
2025-02-19,DIS,0.016338106770485306,0.34142401079304946,-0.3480655211864681,0.08837133962872742,-0.2926205425358978,-0.1861461244988633,-0.7068880774203812,0.2546954295809679,0.3759433262792943,-0.28713462510213766,110.8771743774414,1.328622661010402
2025-02-19,GOOGL,0.008162330275985896,-0.0812927535549372,-1.537908365693825,-0.7703142660465411,-0.02944518366945206,-0.8451864418413053,0.30613680839122553,-0.7680806993357162,0.2521601271391404,-0.1251011040679001,184.66795349121097,0.75096063448414
2025-02-19,GS,-0.0060101952693440985,0.5549927403923245,0.6417854923030268,0.3612777888313896,0.6140567047595458,-0.4165146352409806,-0.7967744195937602,0.8713439798163767,0.948406682822696,0.4199963361450934,658.0330810546875,-0.8664930397893928
2025-02-19,HD,-0.01953829640172,-1.0578879082269947,-0.653201786290126,-0.677965581117444,-0.39288908720232324,0.7217567112433411,-0.5369015360403987,-1.0920385925537055,0.3893538865050836,-0.38848438379103983,388.30657958984375,-1.6752198769261593
2025-02-19,JNJ,0.01871089976476603,0.30226765384893384,0.40871795113697507,0.570273265835848,0.011530823159863073,-0.33160547182879,-0.5404140382213621,0.9484900758088943,0.6916312783293401,-0.5536680292852191,155.4072265625,1.5596874716209066
2025-02-19,JPM,-0.0025005448727035695,0.22656216828635264,0.4829890839137816,0.4484929415520063,0.6125997701733901,-0.199697060629793,-0.9174783564460892,1.2619614086970108,0.9737874733572928,0.1442657019320124,274.8734436035156,-0.5198958238736359
2025-02-19,KO,0.014771766365424543,0.6376549271443666,1.5440497377579168,1.0365852201377384,0.46144681305680724,-0.16496973972602708,-0.3318243406785258,1.35871910573819,0.8012442092599749,-0.39576003679657096,68.54000091552734,1.0975578503998973
2025-02-19,MA,-0.00019339111207217208,0.05541644327134038,0.12752504982935642,0.5925559442398568,0.280303597986544,-0.13696549207500702,-0.6812435896213923,1.1558129405849065,0.9904721512339061,-0.25658711077564417,566.08544921875,-0.288831013263131
2025-02-19,MCD,-0.00948076041203838,-0.5967421305087731,0.48001977999926,0.5135126409968556,-0.009780528692436756,-0.22509231330523105,-0.4706125933679251,0.7981650278704742,0.6993740119023656,-0.38227291287435344,296.82843017578125,-0.9820254450946452
2025-02-19,META,-0.017588564102748006,-0.5110047749078815,-0.11569848705028099,1.2208076474512535,1.182524195857523,-0.018181871085172902,-0.6538471185644988,2.1685290638927137,0.6689000551035216,0.21159614120794218,702.1300048828125,-1.559687471620907
2025-02-19,MSFT,0.012523101594279717,0.08205976540854847,-0.025963357614329025,-0.45655116060003326,-0.29325746694053717,-0.03745510849938289,-0.005225099678732673,-0.528208688680591,0.1997987710831161,-0.6384639186644632,412.5032958984375,0.8664930397893926
2025-02-19,NFLX,0.0072211334193557075,0.6069694597621583,0.5738805885539614,1.7813630912114762,0.8546247133805883,-1.010515001154577,0.3487645238383752,1.4243546717951454,0.8875552703475956,0.5912535159321858,104.33300018310548,0.6354282291788876
2025-02-19,NKE,-0.010439411701705259,1.4134005364732365,-0.0964206850366373,0.3294207559835369,-0.013588092030753679,0.09998165964006567,0.43827375994546824,0.23234383866382152,-0.8931078827512304,-0.5688561706257456,75.49667358398438,-1.0975578503998975
2025-02-19,NVDA,-0.0012195457080016459,0.8696995732258169,2.3184695778517197,-0.25681247659127177,-0.5629591351733665,-1.0743162654248246,2.5410988152588168,-0.1587450118284008,0.4982387155855907,0.8441599160341472,139.19967651367188,-0.4043634185683833
2025-02-19,PFE,0.012910765691502624,0.1994014603456739,-0.09654727693817537,-0.2638169990592225,0.01129711357964972,-0.21090088212100105,-0.4711109151244969,-0.37563276695497566,-0.0824499256210354,-0.6118006192466474,24.542245864868164,0.982025445094645
2025-02-19,PG,0.006407663224196725,-0.4149503491359598,-0.24377945412943675,0.1984171499582413,-0.3715319018499317,0.21929209907887864,-0.2875382873087823,0.26587167644877113,0.5011133399168878,-0.5981939857826317,163.19361877441406,0.4043634185683829
2025-02-19,TMO,0.014853868143882565,-0.5908140151631365,-1.3048494160592392,-0.8583064121958471,-0.01730953275624452,-0.14783907088190032,0.07860167434521645,-0.9544304172755023,-0.08114344637268682,-0.6557178055785603,529.3870239257812,1.2130902557051497
2025-02-19,TSLA,0.018214714280444966,1.830226569219732,-1.2359517346516518,-1.5935134190598714,-0.02521276544200636,-0.21445268693907663,0.7556050046235463,-1.333824665431269,-0.806035996168953,1.552264605118802,360.55999755859375,1.4441550663156542
2025-02-19,UNH,0.020589997311618813,-0.913032771962803,-0.9896491729182936,-0.4037188820427386,-0.8918361998608527,0.29281230086169513,-0.3543640284952431,-0.5562764219578894,-0.3064255201091944,-0.4804327273470704,502.1106567382813,1.6752198769261588
2025-02-19,V,-0.004204819712344765,0.1751479341994102,0.32530911061959533,0.8137959873227555,0.5352134099645862,-0.6732467357863441,-1.0017004069097573,2.436015876658301,0.9614626438645836,-0.13595101957650974,353.3182678222656,-0.7509606344841405
2025-02-19,XOM,0.0014526944742236925,-0.14308378080203263,0.06137027109337061,-0.16297490511358081,-0.614194160110636,-0.6314195439551347,-0.3905166929174172,-0.21440034547028403,0.2322469665567467,-0.5811393805652431,107.34683227539062,-0.05776620265262636
2025-02-20,AAPL,0.00392050052050541,0.6628162565505606,0.7126544420123393,0.8138639379574029,0.1594007220374285,-0.9490301554998817,-0.23867233849352515,0.9970140739109982,0.631159340279346,-0.002891503806645789,244.99224853515625,0.6354282291788876
2025-02-20,ABBV,0.01788706467192336,0.7214581710150506,0.5585551402148186,1.6612460951586987,0.9186527691721404,-0.29818614929130266,-0.3604487056062146,2.1638972185878806,0.9530048437500365,-0.24829734701017614,195.9237365722656,1.6752198769261588
2025-02-20,ADBE,-0.005032906282671834,-0.41664285301040654,0.4378395447429252,0.23652836943863517,-0.7717055371126026,-0.6991333771660414,-0.5783874742402618,0.44755518831108426,-0.6338625201067796,-0.5655579567404445,454.69000244140625,-0.05776620265262636
2025-02-20,AMZN,-0.016546793977871843,-0.5922058789062624,-0.8943725893566864,-0.6455859595943362,0.2948136790809785,-0.4568445520381318,-0.4364808333862684,-0.9618919138753647,0.4188547652939378,-0.17125495032476765,222.8800048828125,-0.8664930397893928
2025-02-20,BA,-0.028310444192667927,-0.63917987640319,-0.1811932227838209,0.18885040535057201,1.0857966535689874,0.05282900430968416,-0.14247792182639576,0.21322374862760393,0.07934725177900076,-0.2829313168777929,180.8800048828125,-1.4441550663156546
2025-02-20,BAC,-0.015431393155531437,-0.46066435152973245,-0.6446969966362942,-0.25043579937001237,-0.32604152421247784,0.6393950570956207,-0.8134293493161452,-0.4314009290608289,0.6222565135761319,-0.17433815721057866,44.5046501159668,-0.7509606344841405
2025-02-20,CAT,-0.01090637241186343,-0.23636934876408827,-0.48540150626001066,-1.324197754160906,-0.7248734822383264,-0.38244522204238207,-0.2847452232726751,-1.8582920193845442,-0.1608528851638128,-0.5514031176086996,345.21685791015625,-0.4043634185683833
2025-02-20,CRM,-0.01879651644069147,-0.5365972416624986,-1.293162310955497,-0.5591115033391981,-0.38368238129369503,-0.1307737149546227,0.04227221426071203,-0.6315889411382415,0.02710462072579216,-0.04776909900226387,316.87530517578125,-1.3286226610104024
2025-02-20,CVX,0.009921820382018831,0.6365747635232065,0.5838541330776517,0.1086326257693506,-0.29091099133969184,-0.2738803043013937,-0.4411582654796647,0.18939753380227128,0.9038270300557842,-0.4816904388067669,153.43832397460938,1.2130902557051497
2025-02-20,DIS,-0.007184529604669976,0.16001530298242034,-0.10609348040772586,0.0073605341309102654,-0.4232015430648039,-0.815539171826801,-0.6941859068407894,0.09586025730271265,0.32841200603730025,-0.30115350295478843,110.08057403564452,-0.1732986079578787
2025-02-20,GOOGL,-0.0038322980427270004,0.02503697994618286,-0.6022261815381083,-0.8194571466646406,0.019401833482690457,-0.7575991494299658,0.30411194190753416,-0.8174071303251929,0.22728083224802278,-0.13319987075393494,183.9602508544922,0.05776620265262597
2025-02-20,GS,-0.03874869750289722,-0.2788691489623136,-0.17647884216335258,-0.0016157543778410612,0.3546255563361512,1.511307765113368,-0.5098618458787925,0.037559490056009746,0.6698713296964118,0.3164554714694932,632.53515625,-1.559687471620907
2025-02-20,HD,-0.0019977947238414284,-0.6757018325693637,-0.7555738794807416,-0.5111776729636662,-0.3100412515594457,-0.13653152454153433,-0.5873029387653907,-0.8360225910915086,0.376110109849246,-0.39218012265777386,387.53082275390625,0.1732986079578783
2025-02-20,JNJ,0.011336929815190633,0.6408250269342587,0.4593510032093637,0.8959261214672882,0.07454872317390547,-0.4231420023185514,-0.6271011318615629,1.583838581714746,0.7702129276107692,-0.534568413761196,157.1690673828125,1.328622661010402
2025-02-20,JPM,-0.044583727885247226,-0.6893989361003949,-0.2950893658355845,-0.0015726333651249768,0.3809542682735237,1.826233253236776,-0.5088724251633533,0.03765398296088137,0.6521768885714431,0.029171782590451608,262.6185607910156,-1.6752198769261593
2025-02-20,KO,-0.0004281098770826386,0.30205587104660375,1.425921251523343,1.1442081869152696,0.41815535842432766,-0.507673961809762,-0.36234239272735824,1.531485906470487,0.7982298498322161,-0.3965488864236573,68.51065826416016,0.2888310132631306
2025-02-20,MA,-0.009182032409735474,-0.1216882131470835,-0.18169431514842221,0.5142809483314276,0.30634965337302167,-0.39924952100453637,-0.6568145869817982,0.9866791961447486,0.9240831535641842,-0.27478412216669035,560.8876342773438,-0.288831013263131
2025-02-20,MCD,0.003676357948420028,-0.36494181047595814,0.5811970738947446,0.5978284139661982,0.008300829235453108,-0.18176457400851678,-0.48038942531859397,0.9297438150639601,0.7248850613706036,-0.3754491488422568,297.919677734375,0.5198958238736353
2025-02-20,META,-0.012688876220498857,-0.8983696735909504,-0.30636881110724945,0.9579845000859425,1.037310645123666,-0.69570824615082,-0.5976475161211483,1.631568646327567,0.5812358563456818,0.18050852467181872,693.2207641601562,-0.5198958238736359
2025-02-20,MSFT,0.00529078099813951,0.3023798108700011,0.01698260446244654,-0.7798967526549451,-0.2320904518202856,-0.07643374804251739,-0.21548164172476766,-1.0153449686048819,0.23386951094251046,-0.629999041121272,414.6857604980469,0.8664930397893926
2025-02-20,NFLX,-0.018009621111601537,-0.12868916556659776,0.07840513800997713,0.5671583440550562,0.6380557285925912,-0.49217979855750144,-0.4915895872991038,0.8958896362369447,0.7591935091314649,0.5402926435437555,102.4540023803711,-1.21309025570515
2025-02-20,NKE,0.005860946895053232,1.2673923069540558,0.39152729872950165,0.269033930812751,0.06567597624726979,-0.5027608193032732,0.43190814995195176,0.18315657957813974,-0.8617709460309805,-0.5590711004285466,75.93915557861328,0.982025445094645
2025-02-20,NVDA,0.00632046381564888,1.2599847966957842,1.6045738277113495,-0.604150680683016,-0.48760469637473147,-1.2449398864969974,2.460231318375209,-0.3178642624883877,0.5408265238744824,0.8636430839751446,140.07948303222656,1.0975578503998973
2025-02-20,PFE,0.0003862532694549614,0.2537334002337854,-0.39299532516847485,-0.02893597082650575,0.05170751193437153,-0.20700858787603713,-0.558715383122003,0.0014075289092418811,-0.08007161201104301,-0.611172342390962,24.55172538757324,0.4043634185683829
2025-02-20,PG,0.00432461463272249,-0.34899778187926084,-0.25630773157113756,0.05749964579302847,-0.3517485549044737,-0.23848394216176072,-0.32496761597819945,0.08925203954809158,0.5302653828719815,-0.5911007545414403,163.8993682861328,0.75096063448414
2025-02-20,TMO,0.013129797888436157,-0.08219157892191263,-1.1772091324192338,-0.7649727715881777,0.01685784067725631,-0.15926496559877462,0.10225771486538861,-0.8398218622624848,-0.00028095222389986805,-0.6349375923074737,536.3377685546875,1.4441550663156542
2025-02-20,TSLA,-0.01708454543992588,0.9623743950831332,-0.9864314552609175,-1.5595877773036462,-0.058713948672852484,-0.8914075696550461,0.7488381392007983,-1.3075981183731566,-0.8988701367339405,1.4875029328099096,354.3999938964844,-1.0975578503998975
2025-02-20,UNH,-0.01686751762366434,-1.0011553641827171,-1.0760742863813435,-0.4685737228431538,-1.1705339307199436,0.13420369534641363,-0.3322005761942831,-0.6418053203601738,-0.40650756168926816,-0.5100851633063058,493.6412963867187,-0.9820254450946452
2025-02-20,V,-0.013343516274149203,-0.1315918101401241,-0.041730041791204465,0.6743673124833827,0.5414953055743255,-0.039695452833076135,-0.924622635915003,1.8174660035307733,0.8653718908337833,-0.1640049963303423,348.603759765625,-0.6354282291788882
2025-02-20,XOM,0.015412471382707515,0.7700389527216404,0.289987726639167,0.15905236365573935,-0.6080833681571556,0.23459100033712335,-0.4075548651451087,0.2515170737016432,0.3319978840903728,-0.5555969973745049,109.00131225585938,1.5596874716209066
2025-02-21,AAPL,-0.0011390267898004902,0.24906926797414974,0.6482316061201779,0.8098307372874939,0.16523840955508917,0.013579390740847049,-0.238121582077663,0.9918013942872459,0.6233330833479908,-0.005437800579968252,244.71319580078125,0.982025445094645
2025-02-21,ABBV,0.005973649028688355,0.7953268828062803,0.5528936917282388,1.6303897815940784,0.8003301627621544,0.07181742070930965,-0.35946176518505285,2.124970472888493,0.9918707005912349,-0.23640921047676153,197.0941162109375,1.2130902557051497
2025-02-21,ADBE,-0.022806736593078858,-0.709771676792963,0.17916449021834605,0.008407049425487272,-0.9386415336853587,0.03775637005327487,-0.48576044503511495,0.04830109065008237,-0.7617166641485773,-0.6037098785630172,444.3200073242187,-0.6354282291788882
2025-02-21,AMZN,-0.028266344731418536,-1.2452258621803594,-1.4102960372960738,-0.9199961859667456,0.2560854067150688,1.0579154196528102,-0.35258014242314134,-1.3205253961658505,0.23063768919269337,-0.22968540393219525,216.5800018310547,-1.3286226610104024
2025-02-21,BA,-0.020621466638862107,-0.9492020334998408,-0.6863103701357514,-0.22012918641138213,1.0690519646806116,0.36894970960440077,-0.1371242562977886,-0.2734494949877394,-0.05096374077979734,-0.3232558170599568,177.14999389648438,-0.4043634185683833
2025-02-21,BAC,-0.010816751062667884,-0.71683700325254,-0.9657144988758258,-0.47603037987956076,-0.4343410424837682,0.862693441553353,-0.8364912173312011,-0.9625727844258413,0.5480308800549075,-0.19666453108323692,44.02325439453125,0.2888310132631306
2025-02-21,CAT,-0.026091962334731766,-0.8303641457625845,-1.0797899958973907,-1.724133357783993,-0.9658498877193392,0.5625503227268636,-0.35559538873895646,-2.60592469604441,-0.3194656936042786,-0.6130342353969045,336.20947265625,-0.9820254450946452
2025-02-21,CRM,-0.027101702048564213,-1.263293848595898,-0.9955971357333188,-0.8645311220771407,-0.6958593171131167,0.1545912858714173,0.09423977173609399,-0.9529778515199713,-0.14274035483312988,-0.10713875146026149,308.2874450683594,-1.21309025570515
2025-02-21,CVX,-0.011776564495441066,0.27238005556917494,0.5150894911155451,0.01700079992886427,-0.3676336961074128,-0.13713136173921664,-0.4189324329590498,0.04969101413040522,0.8196991268803107,-0.5023783668536795,151.63134765625,0.05776620265262597
2025-02-21,DIS,-0.017096324970036658,-0.24177518123128416,-0.5353240995723396,-0.3540931748528012,-0.5390050397095725,-0.002318803485285971,-0.719397730801846,-0.6132545039506677,0.21611896606705358,-0.3342731891539295,108.19860076904295,-0.1732986079578787
2025-02-21,GOOGL,-0.02654964296257334,-0.75598839808917,-0.9789075028838601,-1.04079513067635,0.14988321948763186,0.3987874836078221,0.3489246541256976,-1.0188615990802687,0.05558097570138024,-0.1890920125643275,179.076171875,-1.0975578503998975
2025-02-21,GS,-0.02593970582786287,-0.7788164904300854,-0.8004567831866394,-0.357010281422289,0.04609379272427756,0.5580651229170788,-0.42737237547824286,-0.509091438824872,0.4906353454563177,0.23363675691881658,616.1273803710938,-0.8664930397893928
2025-02-21,HD,-0.023667157271544004,-1.3608693560431864,-1.0819235271756527,-0.8250804210005559,-0.5826397912043869,1.9289802582488917,-0.54383396456584,-1.3569475283165495,0.21952928230615085,-0.4358747473237165,378.3590698242187,-0.7509606344841405
2025-02-21,JNJ,0.0164078828515708,0.7126137457918928,0.8118221776932445,0.9698918203746965,0.07926633745004528,1.0034638232279216,-0.6090746309922263,1.6704297989438515,0.8852331212365567,-0.5066122497478454,159.7478790283203,1.4441550663156542
2025-02-21,JPM,-0.00959515936638089,-0.9299224067611285,-0.7467869584635433,-0.2091848492357225,0.2188199396268486,1.46480916606749,-0.5142878574230118,-0.2945433207321488,0.5860468493343713,-0.007111075483834869,260.09869384765625,0.6354282291788876
2025-02-21,KO,0.01870358555825513,0.44389819871580055,1.6562982720135528,1.394322331864328,0.45877778571238675,0.621717470322062,-0.3601562187716519,1.8392377013442782,0.9298670671200999,-0.36209978628915235,69.79205322265625,1.6752198769261588
2025-02-21,MA,-0.010243663939919823,-0.37954054590236275,-0.34531853902812165,0.2739741006642191,0.21182326708551488,-0.3331349886805487,-0.646439080270126,0.5568085627052007,0.8506982908260853,-0.29489867774137973,555.14208984375,0.4043634185683829
2025-02-21,MCD,0.005807688241787234,-0.40426709708942027,0.38914421715831576,0.5449416798390023,0.09327790268179034,-0.19539016843328222,-0.48768405875610715,0.8590489731370725,0.7653340367230064,-0.36462974827276873,299.64990234375,1.0975578503998973
2025-02-21,META,-0.016248406701727114,-1.2827132882870296,-0.6660063327029058,0.5676574747860268,0.9537077905974263,-0.31078437853599805,-0.5691570710642379,0.9752506047714687,0.4704041759219923,0.14120521921888782,681.95703125,-0.05776620265262636
2025-02-21,MSFT,-0.01903259855834627,-0.14793539110583073,-0.3357833984824281,-0.9617788658311169,-0.31627091327483087,0.2718526739486614,-0.19000894451376696,-1.2440934131480565,0.11065791960284543,-0.6606109690364327,406.793212890625,-0.288831013263131
2025-02-21,NFLX,-0.020877661089545363,-0.8347124676534269,-0.2798930795936792,0.03227851688514587,0.4033424167976874,0.02116096905918905,-0.5482235980332371,0.10019977312263138,0.6130699750820016,0.48228017393372197,100.31500244140624,-0.5198958238736359
2025-02-21,NKE,-0.00945235629246688,0.8017392294722858,0.8205995031265795,0.14022769576253402,-0.12852834972709531,-0.13953656505553938,0.44291514346794436,0.07391202141139476,-0.9126064091478313,-0.5749446549991842,75.22135162353516,0.75096063448414
2025-02-21,NVDA,-0.04053964113609554,-0.20018461462527118,0.5175829567093302,-0.9861516404991997,-0.7359070766749297,-0.5825859744651006,2.5214079733550476,-0.48931634287387454,0.2659405722619481,0.7378876301241701,134.4007110595703,-1.4441550663156546
2025-02-21,PFE,0.015444010044922685,0.42675826774215664,0.147123072366775,-0.03940020187129151,0.09814740223787644,0.7771787032467764,-0.564128667939455,-0.01517849654504794,0.015059975320834687,-0.5860415209912413,24.9309024810791,1.328622661010402
2025-02-21,PG,0.018061020309535936,-0.16625030120901527,0.004438033931974351,0.1504207328299114,-0.3121619267692955,0.9949616434518784,-0.2952924198374839,0.20574122164806324,0.6525404667871687,-0.5613489650499617,166.85955810546875,1.5596874716209066
2025-02-21,TMO,-0.009817171441063421,-0.0793224356530463,-1.0880690852112191,-0.8577699726287998,-0.07868258645158432,-0.5808789119919285,0.10499666395392399,-0.9413391351259649,-0.06153581284800232,-0.650678994808829,531.0724487304688,0.5198958238736353
2025-02-21,TSLA,-0.046839747148427646,-1.0714572311998278,-1.4718487056589442,-1.8937806620236635,-0.29425531458697984,-1.7215907623147802e-05,0.8531548226523424,-1.542216081090187,-1.149040004241083,1.312982881431667,337.79998779296875,-1.559687471620907
2025-02-21,UNH,-0.07165324792753136,-2.4573356547395764,-1.7860357855695073,-1.3020036758522655,-1.4891585102311073,7.79353956177575,0.1277172341408089,-1.427860467235704,-0.8244850671548934,-0.633924076037759,458.2702941894531,-1.6752198769261593
2025-02-21,V,-0.00559220271157046,-0.46597768480499285,-0.04149345684129004,0.46812227848047455,0.4532143987501218,0.4313294119445588,-0.9321925713886492,1.3408495907546671,0.8256380829973751,-0.17560539789058965,346.654296875,0.8664930397893926
2025-02-21,XOM,-0.011696350953522727,0.3864084678016835,0.3118486252409547,-0.012922962551459168,-0.7397261550147244,-0.03546006450727373,-0.3868053598240036,0.0013250092225518602,0.25513131445257653,-0.5927369786563588,107.72639465332033,0.1732986079578783
2025-02-24,AAPL,0.006312383382871323,0.12361038705832185,1.105574526220067,0.9190325924500482,0.16769051772292867,-0.06423431857257668,-0.2482041098616989,1.1292877598361937,0.6666560886217081,0.008657472486922831,246.25791931152344,0.8664930397893926
2025-02-24,ABBV,0.009897063969602105,1.0592289758804418,0.8817616729435199,1.768659810817546,0.6664764292515741,0.23041443259291075,-0.37612992909039594,2.3233176641557307,0.9918707005912349,-0.21659544293277827,199.04476928710935,1.2130902557051497
2025-02-24,ADBE,0.00022507675069127764,-0.7441320528496862,0.25918066572024656,0.053451998834244216,-1.0126434373367907,-0.3802216085335676,-0.49001415685001687,0.11891503412470383,-0.7604836650372506,-0.6033419492631483,444.4200134277344,-0.05776620265262636
2025-02-24,AMZN,-0.017868663239768212,-1.440066077253819,-1.1107353843376964,-1.057583474006684,0.18440929271043346,0.1897592995590072,-0.3288588796242555,-1.5062922551729505,0.11501883004311135,-0.2655783341892215,212.7100067138672,-1.3286226610104024
2025-02-24,BA,0.015580072597901395,-0.5536840183001909,-0.22911368775379118,0.06411542880635764,0.8981892796571163,0.20238096986165346,-0.1341136315329891,0.06551083856814456,0.045459463695700315,-0.29341783140665423,179.91000366210938,1.4441550663156542
2025-02-24,BAC,-0.00781079945707408,-1.1158567887838744,-0.9748227049924691,-0.5747650949000467,-0.5398727156920886,0.21689756873294508,-0.8339245204533121,-1.1923517947256088,0.4950121502668559,-0.21261206736344948,43.67939758300781,-0.6354282291788882
2025-02-24,CAT,-0.003293754184475639,-0.8720838493386518,-1.066690576688433,-1.775054498083979,-1.0804854453224972,-0.11988396669103464,-0.3707727148773582,-2.72192262766748,-0.3389659645810541,-0.6290929914968576,335.1020812988281,-0.288831013263131
2025-02-24,CRM,-0.004777190334195436,-1.1658635671735484,-0.8589408125588076,-0.8864563016399929,-0.8158516697188555,-0.14558699168214753,0.09416862475804023,-0.9775807259412608,-0.17186737966015278,-0.1173201615103686,306.814697265625,-0.4043634185683833
2025-02-24,CVX,0.006181450275486888,0.2446091483547875,0.536048237033439,0.1005745731033487,-0.35841743150841715,-0.36712600831007636,-0.41704966167537616,0.17071184482294804,0.8633373419785172,-0.4916472750283624,152.5686492919922,0.75096063448414
2025-02-24,DIS,0.023375582533311956,0.06907856429483968,-0.0644667409033162,-0.2297508229168208,-0.45738581116922755,-0.5176331310898866,-0.6350213242262205,-0.34769687353083734,0.3670308623125305,-0.2897632653982645,110.7278060913086,1.5596874716209066
2025-02-24,GOOGL,-0.0022820506178629074,-0.7066054778957531,-0.5669047943923643,-1.1581935784217137,0.24164120265998956,-0.05189539999899033,0.32659703300013215,-1.1478085280552115,0.041214497137907195,-0.19376862251226581,178.66751098632812,-0.1732986079578787
2025-02-24,GS,0.0008632311572358553,-1.0935142987201554,-0.7419259471725441,-0.31025126363197414,-0.014911149392196751,0.8226570051270286,-0.4284107033087449,-0.4381560508540172,0.49644530497149747,0.23577069054239075,616.6592407226562,0.05776620265262597
